batch_pred,batch_y
10.270943,9.678405
10.074027,9.510519
10.103389,9.581973
9.74568,9.546884
10.314551,9.546884
10.330835,9.65323
10.108821,9.654449
9.738914,9.652009
10.140302,9.575053
9.82395,9.639587
10.377788,9.639587
10.290385,9.639587
10.40243,9.639587
10.4075165,9.501591
10.375929,9.571714
10.359109,9.620661
10.397036,9.522301
10.481619,9.510519
10.401174,9.472781
10.269581,9.472781
9.801527,9.601369
10.213445,9.588297
10.229242,9.588297
10.111804,9.512443
10.089987,9.575053
10.101596,9.575053
10.204726,9.541154
9.686088,9.575053
9.92793,9.441531
10.246827,9.392745
9.667235,9.392745
10.107848,9.392745
10.394839,9.614271
10.144304,9.506065
9.987533,9.506065
10.367959,9.506065
10.367959,9.506065
10.367959,9.506065
10.367959,9.506065
9.746518,9.506065
10.367959,9.506065
10.367959,9.506065
10.235459,9.425775
9.829812,9.431963
10.082623,9.383033
9.956395,9.383033
10.762176,10.962666
10.121971,8.853808
9.937788,8.794976
10.084861,9.575053
10.2187195,9.488048
10.461003,8.699681
10.668309,8.7194805
10.114804,9.616672
10.4859915,8.679482
10.743798,9.7981825
10.472434,9.615872
10.554639,8.7194805
10.470408,8.7194805
9.929677,10.223866
9.9630575,9.552226
10.093026,9.915959
10.33371,11.231901
10.18136,9.979939
10.518694,9.9804945
10.088141,10.280999
10.079739,10.280999
10.326215,10.309819
10.447755,9.9804945
10.245955,9.9804945
10.16665,10.240924
10.132152,10.158169
10.27037,9.488048
10.355048,10.181157
10.442367,10.181157
10.587652,8.77663
10.423866,9.966509
10.988844,10.085851
10.380743,10.268166
10.074522,10.134639
10.051213,10.134639
9.979853,10.238709
10.249307,10.269206
10.221691,10.157975
10.591468,11.000248
11.023139,10.491302
10.846966,10.778977
10.259025,10.778977
10.543155,10.695598
10.626172,10.59666
10.466422,10.71444
10.512677,10.819798
10.575957,11.248973
10.736996,10.532123
10.509683,10.628158
10.542387,10.673619
10.702658,10.837245
10.404143,10.758775
10.596144,10.393325
10.512648,10.234265
10.500382,10.504547
10.512648,10.234265
10.512648,10.234265
10.674882,10.555839
10.358511,10.778977
10.320072,10.778977
10.463304,8.7194805
10.345733,8.7194805
10.332247,8.679482
10.80619,10.851296
10.736996,10.463132
10.750732,11.289794
10.663905,10.819798
10.646542,11.002116
10.596095,11.041337
10.47442,10.404293
10.4885435,10.8685875
10.757279,10.959558
10.817069,11.082158
10.610852,10.491302
11.034722,11.002116
10.709771,10.8685875
10.890991,10.8685875
10.745385,10.768506
11.093532,11.294782
10.793532,11.407576
10.303584,10.532123
10.721451,11.082158
10.322257,10.275085
10.694377,10.59666
11.169129,10.959558
10.935341,11.320565
10.347615,10.165891
10.79946,10.819798
10.677794,10.448744
10.528871,10.463132
10.696048,10.532123
10.129378,9.784197
10.177595,9.998843
10.587058,10.434145
10.656906,10.308986
10.898789,11.184435
10.809899,10.448744
10.473454,9.9804945
10.577552,10.308986
10.469571,10.819798
10.501909,10.257694
10.547691,10.341775
10.444232,10.356186
10.517488,10.768506
10.282636,10.819798
10.477654,10.71444
10.503177,10.1849375
10.569734,10.994084
10.346986,11.041337
10.197911,10.757924
10.519727,10.239996
10.648325,10.829748
10.35082,10.448744
10.610679,10.165891
10.358516,10.532123
10.697794,10.532123
10.394565,11.338584
9.648343,9.546884
10.594918,10.463132
10.311873,10.341775
10.50287,11.350418
10.732072,10.308986
10.491843,10.71444
11.062933,10.657283
10.3457,10.275085
11.051942,11.320565
10.595396,9.7981825
10.666447,10.239996
10.64499,10.532123
10.726882,11.079077
10.647251,10.389026
10.6915045,10.72549
10.657172,10.463132
10.792807,10.59666
10.560309,10.257694
10.723174,10.2036295
10.450377,10.021315
10.958917,11.379406
10.592547,10.126671
10.713477,10.959558
10.603466,9.975855
10.5428,10.657283
10.411096,9.952325
10.418818,10.357775
11.102345,11.366755
10.3530655,10.181157
10.365634,10.1849375
10.319018,10.144117
10.675288,11.184435
10.515826,10.021315
10.780156,10.855937
10.255578,10.045031
10.459201,10.657283
10.36708,11.041337
10.381804,9.711176
10.737474,10.950824
10.554597,10.59666
10.362665,10.045031
10.567,10.927394
10.399921,10.332702
10.521531,10.532123
10.647227,10.021315
10.742671,11.414221
10.642607,9.575053
10.544089,9.852247
10.575124,10.221977
10.510037,10.275085
10.692512,10.959558
10.469272,10.736419
10.594733,11.141876
10.3278,10.819798
10.528046,10.657283
10.507197,11.373675
10.860833,11.279744
10.263118,11.115443
10.633978,10.717103
10.830499,11.233225
10.58495,10.422311
10.783421,10.518701
10.497857,10.389026
10.86217,11.082158
10.341102,10.532123
10.8239355,10.373523
10.519328,10.657283
10.498898,9.878221
10.540706,11.119898
10.638272,10.59666
10.306514,10.389026
10.417101,10.71444
10.028697,10.002473
10.665263,10.59666
10.598791,10.045031
10.550561,11.184435
10.618169,10.477316
10.585556,11.008164
10.535775,10.959558
10.210475,9.998843
10.565399,10.532123
10.539724,10.768506
10.401245,10.673619
10.644284,10.915107
10.903016,10.221977
10.633197,10.2036295
10.516828,10.71444
10.604093,10.580531
10.310211,11.071642
10.442901,10.532123
10.600858,11.097425
9.95801,9.729194
10.591654,11.338584
10.776021,10.59666
10.331643,10.257694
10.304026,10.657283
10.320408,10.58661
10.617538,10.768506
10.490901,10.389026
10.620837,11.289794
10.4574175,10.064798
10.546444,10.78934
9.818807,9.7981825
10.531447,10.657283
10.347672,10.389026
10.792453,10.915107
10.256776,10.126671
10.497191,10.8685875
10.822924,11.082158
10.704475,10.657283
10.351412,10.532123
10.172946,10.308986
10.299822,10.59666
10.708658,10.959558
10.521805,10.915107
10.96587,11.002116
10.821133,9.952325
10.022266,9.575053
10.37628,10.239996
9.896562,10.363472
10.3438425,9.9804945
10.264393,10.434145
10.908475,11.097425
10.281188,10.043293
10.4625845,10.555839
10.618291,10.341775
10.5174265,10.388842
10.565034,10.633472
10.389415,10.021315
10.773981,10.126671
10.739842,10.915107
10.2467985,10.8685875
10.14158,10.59666
10.386454,10.2036295
10.962419,10.657283
10.598791,9.958023
10.8709345,10.2036295
10.64212,9.757363
10.630473,10.463132
10.575988,10.1849375
9.796018,9.711176
10.42533,10.308986
11.215102,11.042938
10.643305,10.59666
10.307784,10.422311
11.095789,11.289794
10.707278,11.191356
10.8984785,10.915107
10.693227,10.064798
10.726553,10.819798
10.847289,10.959558
10.469304,11.264477
10.299822,10.59666
10.273116,10.308986
10.729357,10.915107
10.600831,10.8685875
10.264761,10.419331
10.713027,11.041337
10.811812,10.915107
10.504394,10.819798
10.40643,10.021315
10.7545,10.71444
10.8441725,10.71444
10.623199,10.532123
10.830358,10.463132
10.82438,10.915107
10.397162,10.463132
10.78662,10.1849375
10.93941,10.71444
10.845923,10.341775
10.961165,10.532123
10.838117,10.673619
10.633235,11.025832
10.574975,10.8685875
11.090283,11.472114
10.702842,10.71444
10.809672,10.463132
10.157545,9.757363
10.559,10.530521
10.658993,10.530521
10.6077385,10.389026
10.408631,10.404293
10.128266,10.021315
10.771762,10.849357
10.331405,10.106469
10.4234085,9.811427
10.6746435,10.977824
10.61099,10.308986
10.829303,10.768506
10.90569,10.915107
10.725962,11.512936
10.679698,11.407576
11.078712,11.407576
10.26595,11.082158
10.307212,11.407576
10.4715,11.156265
10.62843,11.225257
10.557656,11.021919
10.767201,11.156265
10.574464,11.184435
10.456227,11.082158
10.605981,11.082158
10.555216,11.042938
10.575308,10.959558
10.769286,10.8685875
10.792941,10.959558
10.334467,10.915107
10.89088,10.8685875
10.671782,10.915107
10.812049,10.819798
10.527343,10.967939
10.476986,10.768506
9.931524,10.434145
10.004159,10.434145
10.341589,10.819798
10.703141,10.819798
10.532012,10.71444
10.624352,10.657283
10.869092,10.778977
10.507991,10.558439
10.463688,10.71444
11.01827,10.71444
10.529505,10.657283
10.562055,10.804238
10.338523,10.456539
10.472373,10.463132
10.646075,10.59666
10.590714,10.532123
10.51827,10.463132
10.401309,10.532123
10.18238,10.221977
10.294363,10.463132
10.585572,10.463132
10.603145,10.257694
10.507698,10.1849375
10.296703,10.221977
10.346065,10.389026
10.463359,10.389026
10.408029,10.325351
10.511224,10.389026
10.224764,10.308986
10.224616,10.308986
10.471252,10.275085
10.405537,10.341775
10.44605,10.275085
10.805085,10.275085
10.449337,10.221977
10.2127905,10.221977
10.51514,10.221977
10.636516,10.239996
10.498346,10.221977
10.267638,10.2036295
10.533523,10.043293
10.497108,10.126671
10.365909,10.165891
10.341041,10.165891
10.212033,9.903538
10.454425,9.903538
10.352384,10.021315
10.319058,10.085851
10.14655,9.952325
10.4705515,10.045031
10.752091,9.928229
10.376166,9.928229
10.175228,9.975855
10.085271,9.928229
10.379049,9.998843
10.003879,9.952325
10.174501,9.952325
10.402799,9.729194
10.036409,9.8119755
10.23024,9.903538
10.276199,10.1849375
10.385724,9.903538
10.415448,9.852247
10.203202,9.8119755
10.203023,9.741028
10.658364,9.82558
10.366056,9.7981825
10.252624,9.711176
10.329844,9.741028
9.930037,9.761405
10.05919,9.755626
9.90621,9.64866
9.746521,9.711176
10.051273,9.581973
10.101873,9.546884
10.172856,9.472781
10.143334,9.392745
10.21461,10.167427
10.056943,10.167427
10.164484,9.392745
9.7909975,8.699681
9.767722,9.639587
9.934484,9.862718
9.60096,9.506065
9.932189,9.639587
9.6598425,9.862718
9.995776,9.757363
9.750762,9.862718
10.012303,9.431963
9.99591,9.392745
10.055901,10.555839
9.823964,9.639587
9.61917,9.351927
9.872226,9.862718
9.721348,9.757363
9.92092,9.862718
10.1889305,9.700208
9.680953,9.862718
9.634256,9.862718
9.622162,9.639587
9.994481,9.862718
9.929953,9.862718
10.273899,9.639587
9.853502,9.862718
9.527188,9.169622
9.48004,9.169622
9.948836,10.422311
9.919395,9.862718
10.3511,8.812992
9.897496,9.729194
9.822202,9.700208
9.638395,9.862718
10.197936,9.862718
9.932462,9.431963
9.850896,9.862718
9.602616,9.639587
9.6774645,9.218408
10.109155,9.639587
9.909337,9.862718
9.860384,9.506065
10.492631,9.862718
9.528522,9.639587
10.448371,9.862718
9.957519,9.506065
9.957946,9.757363
9.917533,9.639587
9.830843,9.639587
10.211766,9.392745
9.979982,9.729194
10.067123,9.862718
9.90897,9.729194
9.996764,9.392745
10.057927,9.862718
9.757758,9.9804945
10.120591,9.729194
10.047895,9.169622
9.7995615,9.264923
10.131849,9.639587
9.454581,8.946505
9.943032,9.351927
10.1386175,9.757363
10.506497,10.2036295
10.457282,11.461642
10.420568,11.225257
10.799668,11.289794
10.640101,11.320565
10.773267,11.338584
10.670403,11.191356
10.359995,11.248973
10.725846,10.959558
10.63766,10.993749
10.683901,11.115443
10.649562,10.910551
10.796268,10.8685875
10.666318,10.915107
10.531621,10.8685875
10.576373,10.915107
10.495743,10.907807
10.70169,10.851296
10.482418,10.8685875
10.32053,10.915107
10.655847,10.915107
10.707843,10.819798
10.487583,10.915107
10.426486,10.819798
10.702912,10.819798
10.827926,10.819798
10.50843,10.819798
10.581615,10.819798
10.576543,10.899089
10.436724,10.736419
10.7388315,10.691968
10.270704,10.757924
10.497909,10.126671
10.2165,10.768506
10.415806,10.657283
10.31424,10.59666
10.32157,10.71444
10.565288,10.71444
10.462136,10.558439
10.552356,10.668979
10.4594,10.778977
10.524158,10.571342
10.401224,10.72549
10.358522,10.680539
10.456949,10.72549
10.465426,10.633472
10.591743,10.633472
10.440492,10.59666
10.324723,10.59666
10.239134,10.657283
10.401462,10.558439
10.423621,10.532123
10.494411,10.021315
10.431571,10.021315
10.441196,10.59666
10.445748,10.59666
10.613774,10.59666
10.53675,10.657283
10.595483,10.633472
10.53913,10.657283
10.559497,10.59666
10.454282,10.609082
10.561007,10.540196
10.167027,10.59666
10.399777,10.463132
10.459349,10.532123
10.428716,10.532123
10.241683,10.532123
10.401018,10.532123
10.424851,10.532123
10.406938,10.532123
10.370879,10.518701
10.491328,10.532123
10.447643,10.463132
10.523013,10.448744
10.492575,10.463132
10.426951,10.436202
10.546483,10.491302
10.256982,10.463132
10.628736,10.357775
10.418466,10.389026
10.520338,10.308986
10.289805,10.357775
10.571197,10.463132
10.651448,10.289973
10.426155,10.434145
10.3869505,10.463132
10.348989,10.308986
10.536064,10.389026
10.698642,10.389026
10.432656,10.308986
10.537618,10.308986
10.575284,10.330225
10.33575,10.308986
10.43649,10.325515
10.506091,10.373523
10.404156,10.308986
10.116008,10.389026
10.508965,10.47788
10.286267,10.126671
10.371882,10.308986
10.466304,10.126671
10.4472685,10.275085
10.470687,10.221977
10.33603,10.221977
10.279483,10.221977
10.197701,10.308986
10.359202,10.308986
10.243209,10.221977
10.124423,10.239996
10.478867,10.221977
10.627841,10.1849375
10.300269,10.106469
10.452399,10.126671
10.593553,10.126671
10.131011,10.146473
10.029313,10.221977
10.284551,10.2036295
10.279475,10.153506
10.008449,10.085851
10.263034,10.126671
10.575819,10.126671
10.436742,10.126671
10.310811,9.952325
10.445924,10.021315
10.597222,10.099629
10.65707,10.099629
10.305676,10.064798
10.825559,10.065649
10.370586,10.12507
10.190341,10.064798
10.188417,10.043293
10.354774,9.841665
10.21975,9.685393
10.173207,9.64866
10.15043,9.350189
10.480954,10.085851
10.608882,10.463132
10.380561,10.680539
10.939481,10.915107
10.755763,11.115443
11.071399,10.874286
11.266629,11.338584
10.895708,10.758775
10.234912,10.961295
10.747132,10.961295
10.87568,11.264477
11.089313,11.233225
11.1193,11.279744
10.684526,10.819798
10.551164,11.264477
10.443969,10.221977
10.407259,10.59666
10.567835,10.389026
9.88566,9.741028
10.307681,10.363472
10.629823,10.275085
10.700196,10.393325
10.512988,11.350418
11.23,11.496806
11.208621,11.496806
10.645544,10.165891
10.464767,10.126671
10.663302,10.71444
10.032245,10.463132
10.200915,9.770013
10.142811,10.463132
10.190295,10.221977
10.321987,10.021315
10.02995,10.71444
10.168258,10.021315
10.210826,9.770013
10.168651,10.021315
10.550981,10.221977
10.295238,10.463132
10.351642,10.221977
10.202796,9.770013
10.128566,9.770013
10.079904,10.221977
10.073014,10.021315
10.133915,10.221977
10.237712,10.021315
10.218453,9.770013
10.042195,10.221977
10.118711,10.221977
10.249953,10.021315
10.094848,9.770013
10.069397,9.770013
10.220726,10.221977
9.976873,9.770013
9.979739,9.770013
10.089611,9.770013
10.344316,10.021315
9.989907,10.021315
10.302556,10.021315
10.369943,10.819798
10.434083,9.741028
11.051504,11.350418
10.854943,11.350418
10.864091,10.357775
10.528293,11.472114
10.846063,11.082158
10.369736,10.532123
10.376937,10.71444
10.6868925,10.819798
10.708241,11.002116
10.757298,11.225257
11.17289,11.184435
10.029159,9.564583
10.266515,9.770013
10.265536,10.738156
10.305289,10.308986
10.149412,9.998843
10.073193,9.4844055
10.397231,9.506065
10.988538,10.758775
10.988711,10.651147
10.412183,9.636457
10.8181095,10.71444
10.665724,10.199175
10.657124,10.373523
10.821637,10.914888
10.665724,10.199175
10.90928,10.837245
10.639121,10.818197
10.687098,10.27846
10.921731,10.393325
10.5800295,10.199175
10.623338,10.994084
11.186577,10.434145
10.676501,11.248973
10.743724,11.248973
10.543059,11.512936
10.644208,10.819798
10.547017,10.043293
10.127763,9.7981825
10.353476,10.915107
10.70917,10.915107
10.6704035,10.915107
10.617007,10.915107
10.592633,10.915107
10.296138,11.002116
10.545852,10.819798
10.504552,10.71444
10.415069,10.71444
10.434039,10.71444
10.460113,10.59666
10.518315,10.71444
10.54843,10.657283
10.773901,10.72549
10.614409,10.633472
10.521521,10.633472
10.707764,10.532123
10.652553,10.518701
10.450772,10.434145
10.411232,10.59666
10.204694,10.532123
10.420884,10.491302
10.441571,10.518701
10.6350155,10.434145
10.322547,10.308986
10.657738,10.325515
10.486566,10.257694
10.454223,10.341775
10.332416,10.221977
10.352916,10.308986
10.510709,10.2036295
10.407256,10.193728
10.549355,10.043293
10.6397505,10.021315
10.658532,10.021315
10.563985,10.021315
10.294687,9.998843
10.284534,9.998843
9.981355,9.407797
10.416476,10.584082
10.349528,10.308986
10.313989,10.341775
10.431041,9.928229
10.554613,10.71444
10.285785,10.126671
10.060092,10.389026
10.483783,9.903538
10.388711,9.928229
10.882787,10.896758
10.873366,10.993749
10.668017,10.915107
10.689515,11.608245
10.623822,11.407576
10.936791,11.512936
10.608211,11.512936
10.302615,10.043293
10.593126,10.509169
10.397646,10.363472
10.446565,9.64866
10.202218,10.064798
10.457689,10.579768
10.4312315,10.308986
10.470939,10.673619
9.683152,10.239996
10.707359,10.933125
10.442174,11.156265
10.556503,10.558439
10.660962,10.504547
10.563237,9.852247
10.066037,9.792612
10.35547,11.512936
10.4658,11.302217
10.079367,9.615872
10.113926,9.615872
10.18419,9.903538
9.972236,9.852247
10.597915,10.59666
10.159339,8.518592
10.290524,10.034559
10.062158,10.308986
10.218071,10.034559
10.227174,9.65509
10.215194,10.034559
10.062978,10.034559
10.224374,10.034559
10.108541,10.034559
10.183794,10.034559
10.232971,10.034559
10.242169,10.034559
10.234409,10.034559
10.179896,10.034559
10.188146,10.034559
9.846932,10.657283
